label,X1,X2,X3,X4
1,3,7,1,1
1,4,8,2,2
1,2,6,1,1
1,1,4,1,1
1,4,8,1,1
1,2,5,1,1
1,5,9,1,1
1,3,8,1,1
1,3,8,1,2
1,1,7,1,1
1,2,5,2,1
1,2,5,2,1
1,4,6,1,2
1,2,5,1,1
1,3,6,1,1
1,1,2,1,1
1,1,5,1,1
2,6,5,5,5
2,8,5,6,5
2,4,4,5,4
2,5,4,6,4
2,7,5,5,4
2,5,3,5,3
2,6,1,5,5
2,5,5,6,6
2,6,3,6,5
2,7,4,6,4
2,5,4,5,5
2,4,2,4,3
2,4,5,5,5
2,5,6,5,5
2,4,3,5,4
2,2,2,3,3
3,5,3,6,6
3,8,5,8,7
3,9,4,8,6
3,7,3,8,6
3,9,7,8,8
3,7,5,7,7
3,7,5,7,6
3,10,3,9,8
3,6,4,6,6
3,5,5,6,6
3,6,4,7,7
3,9,5,8,5
3,10,8,9,7
3,6,4,6,5
3,6,6,7,8
3,7,5,7,8
3,6,3,6,6
